Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2022-08-12,83708.86416716244,54.44670351135332,13082.498782698261,14606.539067488362,24267.54487248356,42947.47496639729,38.11193658494772,461630.9393668052
2022-08-13,83311.4460508388,52.03271170935266,12839.969833736888,14136.895889936064,24795.008901662975,43196.559015030936,36.98696141803509,451101.21006546105
2022-08-14,83150.96744199363,51.92000401660924,12817.970734185454,14113.924222889063,24740.03215025292,43155.36582154022,36.96534521085558,451123.46572373115
2022-08-15,83090.34259759508,54.042033051616556,13005.423148428945,14549.977576435347,24027.19992673409,42626.68399640987,37.99012204561798,460379.81565272354
2022-08-16,83002.87456691681,53.94704915938635,12971.136214075028,14468.234100677311,24004.026962621494,42570.68447260824,37.90707534564037,461141.15599675145
2022-08-17,82960.45816207571,53.87980037498893,12981.92289234741,14461.077364520153,23997.426580445,42673.72311949917,37.95267616551782,462690.0068841023
2022-08-18,82809.22277746214,53.71352183518708,12983.770065885152,14444.902047759168,23939.95255134953,42713.4210650637,38.06138541544417,461991.5767837181
2022-08-19,82524.59266565957,53.586470228813404,12933.924897508761,14398.232595357244,23870.088171284446,42686.824830092264,38.22173034729543,461408.43470678333
2022-08-20,82113.88235767045,51.19831766945297,12699.412349118975,13917.55248240874,24381.449349858616,42951.48070256092,37.216684289326764,450754.12338653
2022-08-21,81959.19229042104,51.08827655965406,12685.971630315307,13881.619356757867,24328.037945873293,42936.808456566505,37.311632897463646,450748.8980057882
2022-08-22,81925.14196153411,53.190459870671255,12882.914846596217,14301.826508358357,23635.59569366321,42445.23650057323,38.45668112792029,460074.7440338921
2022-08-23,81886.25855853474,53.12360681240458,12863.109570020399,14218.273965591323,23629.061568061596,42431.47121858235,38.471315859278086,461016.8164629955
2022-08-24,81912.49501303189,53.09547591815061,12890.462911635954,14213.680311605323,23646.2784385336,42582.851306667784,38.60245063439267,462847.53951905126
2022-08-25,81850.54200738484,52.97978296959637,12911.08581249706,14205.915269916948,23620.297234559705,42676.54867530668,38.78221680466557,462524.8955411882
2022-08-26,81673.98196627248,52.911193828035756,12881.937251473208,14173.700409896117,23588.31006910358,42708.00016743618,38.99759998946801,462402.3582367943
2022-08-27,81387.42120201889,50.614014121020595,12669.615996416265,13718.874349807793,24137.143367523946,43033.65067212577,38.00470796542621,452249.379358264
2022-08-28,81367.19832371449,50.57089170796341,12678.119711847112,13706.478655635816,24132.568930003494,43080.65483270469,38.11558289872639,452830.219820088
2022-08-29,81477.38646767329,52.72334427792604,12897.337074503987,14149.401549116652,23496.412671879436,42647.63006712876,39.280222316867054,462846.8022270256
2022-08-30,81590.95367727688,52.72976425882598,12899.441435651526,14098.179979436965,23543.378470030293,42691.49602572118,39.27102304252381,464478.2540251574
2022-08-31,81774.94680015687,52.77373611302495,12947.84230294778,14127.849250033463,23615.680826630753,42897.56426624767,39.36237614194042,467028.1860308655
2022-09-01,81873.57836248685,52.727820000297505,12987.985060688821,14156.251563658294,23645.319157026635,43040.09036798639,39.485926511783184,467410.3559798506
2022-09-02,81857.04038626814,52.7240855685976,12975.93901676915,14161.162694190478,23668.146774035573,43112.75485716376,39.62972822645405,467980.4594478938
2022-09-03,81726.55155937068,50.49092224036806,12776.503742340261,13742.570000019701,24273.111874109316,43474.13246024378,38.534216394771974,458354.7059238458
2022-09-04,81857.51418065971,50.496548386191094,12796.542971594336,13765.015400371904,24319.794797446088,43544.52937118106,38.54921667231653,459549.905223026
2022-09-05,82111.99495894201,52.68785634147994,13026.08122740448,14243.905798272992,23724.70054750695,43118.96032337682,39.61840234787542,470275.88131526724
2022-09-06,82360.21669284759,52.72669304029873,13032.823085774275,14223.499529405151,23813.332835197933,43164.23299348545,39.49495487008128,472424.1472769878
2022-09-07,82668.01062081587,52.79289330932044,13082.514288255286,14281.046559552356,23922.08762481143,43361.89597623426,39.46978983271335,475427.61197688367
2022-09-08,82876.30992881444,52.75867847665791,13119.943717265187,14333.109605533766,23981.38148405835,43483.543698278154,39.476566207773566,476134.67569416296
2022-09-09,82953.27122541986,52.75620602033464,13100.770110295723,14356.555570063438,24026.91442334088,43523.047245896916,39.50593480371004,476935.15323855664
2022-09-10,82898.87636006328,50.513228759417494,12888.851635429392,13944.965283004567,24656.560213832123,43842.709512931964,38.30828083100286,467240.11781794473
2022-09-11,83093.46803487367,50.50137860391957,12895.07060920999,13975.13447226697,24711.907131388456,43858.391542409736,38.22567794890841,468472.10299432254
2022-09-12,83397.37865208644,52.6661954285226,13109.017300086085,14463.307702554583,24107.56047074841,43366.170055377916,39.19619887005372,479318.00704058516
2022-09-13,83679.10218308703,52.6710315663527,13095.780917777036,14438.977906923918,24190.77634251948,43340.66067708162,38.997042737630146,481320.5679577642
2022-09-14,84006.04518105972,52.697281581820086,13123.495841619053,14488.433113219398,24287.566243442303,43462.008733302166,38.90913595608853,484100.54736931965
2022-09-15,84217.42904170975,52.61901172089731,13137.25319205058,14527.321012150092,24327.80222503261,43502.68708695591,38.86781821001932,484457.5660198124
2022-09-16,84282.09724335842,52.56987301007553,13093.460310918159,14532.759317985487,24348.482162478693,43458.97593236597,38.86453462551441,484837.5429213687
2022-09-17,84201.61973530185,50.28937431680834,12857.330504164216,14094.749423951536,24955.62482197138,43694.519245160256,37.67078392264245,474499.96863951377
2022-09-18,84364.06161688067,50.233092988357605,12839.769740992584,14101.032028467218,24976.901275544387,43628.8275783287,37.589622474049214,475226.2920475996
2022-09-19,84629.24103843085,52.34274336560244,13029.94789901847,14566.535619375376,24329.61019160825,43063.23646349727,38.55955580503059,485665.2138073399
2022-09-20,84865.56770308326,52.308245569557265,12995.971747204465,14513.931841502535,24375.561381493164,42968.53461050983,38.393673971945844,487119.02670139837
2022-09-21,85143.42110313631,52.30085867260134,13005.291223010421,14535.316074822264,24434.63030174296,43027.793984204676,38.35041340184393,489361.5950493086
2022-09-22,85301.89500436053,52.19694255503956,13004.018142258621,14546.737634015117,24437.4774201266,43017.30436782533,38.364700313585146,489176.00315044826
2022-09-23,85311.67049292396,52.130240506163894,12949.642860474441,14526.29747856448,24422.61602148654,42935.31915197694,38.42642959322803,489054.17062721396
2022-09-24,85176.50564681279,49.860327959491116,12709.49504431717,14065.8570240051,24998.269085590146,43142.45411619372,37.31679579666665,478187.7202796228
2022-09-25,85290.70728072865,49.8052660625449,12690.107071469727,14052.703173006243,24990.42050021247,43066.5574531259,37.31243955630644,478549.82634284435
2022-09-26,85513.73229413528,51.90758174483128,12880.917363178016,14500.510910875437,24319.352155504308,42512.47801562367,38.3566034800463,488767.63964628614
2022-09-27,85713.83822696986,51.893811335974036,12855.224043015318,14436.573167434719,24347.55635747041,42438.76953970193,38.27365678708717,490030.5033580353
2022-09-28,85963.18832441953,51.91639077667549,12877.442871112617,14451.113538704954,24395.155537536128,42532.85399370468,38.31121952065342,492188.9928849043
2022-09-29,86100.12942420263,51.851902056961684,12894.209048351824,14460.833861324676,24393.416338557094,42573.58866976196,38.40270652795557,492014.61956147494
2022-09-30,86095.65010410712,51.83214592882463,12863.063332620353,14444.059350889185,24381.103117798186,42558.45333451358,38.53625671775733,492017.6785318173
2022-10-01,85953.75657668343,49.62612431978885,12651.30334804731,13994.605920024194,24965.737029888664,42844.29072833455,37.485921130386515,481319.999808151
2022-10-02,86072.19914247408,49.62727082098389,12662.771216555115,13994.623366219508,24975.160958170527,42862.27058036307,37.535255543660675,482029.67704206205
2022-10-03,86308.75390638407,51.78412400151138,12887.977826297889,14458.624709163234,24328.168429951365,42414.28556920107,38.630613191815115,492783.0806451915
2022-10-04,86529.83354753563,51.83444569157689,12899.980285654225,14416.847108909145,24386.53950338079,42453.56046540621,38.58080327643396,494621.33409900183
2022-10-05,86807.41295738386,51.92130254881081,12962.34987115067,14456.769150154521,24470.332850700877,42668.266064792995,38.64077030862151,497461.7664982673
2022-10-06,86977.15131558893,51.9193944582971,13020.9090033087,14494.60540083759,24509.88427874647,42835.13174404872,38.74339181373763,498030.36843848124
2022-10-07,87008.32288822066,51.95869597468062,13031.800864581612,14507.768249284205,24543.112489137337,42948.75611867823,38.876939072464,498849.02931214636
2022-10-08,86903.36585691223,49.79881967630041,12858.850830425761,14086.388489484834,25181.76469076593,43367.31771185485,37.805552700954316,488855.9761077328
2022-10-09,87062.89335213878,49.84486888919346,12911.25393380584,14116.615750016575,25243.780999227667,43513.467577027535,37.83390111310555,490471.5336160909
2022-10-10,87341.77166621503,52.04960539554387,13180.632611421943,14615.136470666404,24642.156320588274,43180.54078249022,38.907386650092086,502353.0115377009
2022-10-11,87603.33969867569,52.12892366917558,13230.181158324318,14601.68446358551,24753.74711198591,43335.24201378397,38.81975267274341,505178.5479460686
2022-10-12,87918.92537237107,52.234274389621625,13328.323544298431,14668.531212783217,24890.281360465713,43660.00873954901,38.837484353596004,509028.0479212856
2022-10-13,88120.606363421,52.23880640666602,13418.892629668151,14730.189880198413,24979.736105376487,43924.810890672736,38.894826858112815,510534.0489990757
2022-10-14,88175.77441668064,52.27279363034416,13455.928093610328,14762.970319800495,25059.425243278914,44121.654726647255,38.98195897863476,512257.46207132627
2022-10-15,88085.60895158479,50.08289398669484,13297.823678135095,14348.7077868382,25753.88898759382,44616.93011036386,37.86316569854245,502806.81503839896
2022-10-16,88255.17467742166,50.100756451818334,13367.19030841199,14389.32882303329,25854.158114537277,44815.5343062802,37.85018670422201,505212.9360929332
2022-10-17,88536.59234192938,52.27564457945728,13655.82843234987,14902.482576900062,25267.60939045622,44502.3987521541,38.88685187626831,518130.82340041973
2022-10-18,88790.69283609538,52.30342506511723,13711.065300304843,14888.467750361415,25404.715917967445,44672.91717916808,38.769142296757636,521634.0757264852
2022-10-19,89089.34477232042,52.34757624016547,13810.801112009302,14951.038368429912,25559.990768445583,44999.7768314779,38.76540222166404,526099.0338410616
2022-10-20,89262.21187069415,52.282354873186335,13896.872589273456,15003.145961719376,25658.995947519932,45245.76069104215,38.81119886134751,528036.9921734596
2022-10-21,89276.47531884418,52.23992321562772,13921.91022227428,15020.966370015572,25739.736397400055,45403.079134603104,38.89777675438114,530087.6611182021
2022-10-22,89133.88568309566,49.973460745989335,13740.115097968135,14580.116417426561,26443.38317446541,45849.27656711659,37.79249675880275,520456.98802774097
2022-10-23,89244.90894822721,49.910396230821654,13788.903243352217,14598.328450392355,26528.246189451813,45973.49398868789,37.80240566435729,522982.66451942635
2022-10-24,89460.30359690599,51.991491818836906,14059.2009494442,15091.94106336437,25900.87652451367,45558.71440432603,38.87329802621466,536275.8280116429
2022-10-25,89640.15900538629,51.93434555587111,14085.1101220962,15048.430275571855,26008.37171213348,45627.13860286455,38.80264226559385,539710.6429527117
2022-10-26,89858.03682382646,51.89602581922018,14153.693589949537,15080.680636174366,26127.320227760796,45844.046702045554,38.85669336042937,544031.2103237271
2022-10-27,89943.28403136691,51.75378901800308,14205.885411395175,15101.413847662567,26182.349214125228,45969.48674894608,38.97010444390772,545635.8359677652
2022-10-28,89864.45243748538,51.640401219693416,14194.246244272863,15087.58793102429,26213.292689226902,45998.71025778171,39.132870007335164,547263.149428202
2022-10-29,89625.07148101438,49.33893599480869,13971.77286590559,14614.824088417725,26872.77315793593,46316.46070961402,38.10079655399498,536758.0349969105
2022-10-30,89639.21417519457,49.224203604458225,13984.48809426351,14604.680127327852,26898.50470259307,46307.51251646491,38.19492268750578,538727.7625093021
2022-10-31,89757.56486730555,51.231859489988025,14222.066112433418,15071.471757418693,26201.224960829568,45759.271176744325,39.36556571906971,551708.8260086139
2022-11-01,89840.7613935161,51.14132696526568,14213.357475743156,15003.95798210122,26247.543271139602,45702.53320246335,39.38221980729486,554474.737137646
2022-11-02,89963.7006644202,51.080402492519966,14249.749292316823,15015.373654561146,26304.90487603271,45801.17612056505,39.52268933652772,558098.7038131276
2022-11-03,89956.6296246735,50.928416590982366,14272.111373602273,15018.98162254242,26298.52636054343,45817.01400483887,39.71871923760024,558896.4742381126
2022-11-04,89789.45640306846,50.8158722668198,14233.38480342206,14992.166862776625,26269.720584380622,45747.7973317291,39.958012835413236,559690.3402131143
2022-11-05,89466.95902484501,48.56034751817058,13987.034095268893,14513.662596331482,26872.115080487598,45977.5379834969,38.9660319719681,548076.7840106473
2022-11-06,89403.17272012391,48.46604692198295,13979.992456909813,14498.752751193852,26842.94125990223,45896.27880344971,39.11267013558496,549208.2989434293
2022-11-07,89449.14554238213,50.471081655503035,14201.025906954435,14961.019181154774,26097.815803478792,45295.905285822366,40.349592211196814,561540.216775749
2022-11-08,89466.24052678779,50.417918700151425,14179.47192799018,14896.419916900011,26099.293528569426,45197.779288353326,40.38961774976478,563453.4461390859
